"col_1","col_2","col_3","col_4","col_5","col_6","col_7","col_8","label"
-0.639091349692269,"level_2",-0.0376960474432731,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.015730493627638,0
0.0103708516493756,"level_3",-0.0680524131778017,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0145306269854193,0
0.127899309233984,"level_2",0.0478517640235096,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0391387636814067,1
-0.0591654915324964,"level_3",0.0203576451603613,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00597604187986667,0
0.00923676559019871,"level_3",0.29275570262029,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.215709491301566,0
-0.380388614263171,"level_2",-0.00605364510443691,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00156962931257054,0
-0.0264053432707332,"level_2",-0.0158852125332072,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0124136049588119,0
-0.0468195577188001,"level_3",0.174459114595567,-0.1278125,0.637351967444161,0.263302469135802,0.113460820895522,-0.0795793761806204,0
0.128428617988707,"level_2",0.0151403515484604,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0234517760621182,1
0.0956430504136746,"level_2",0.0256704982958645,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.218515812615522,1
0.0256428187740095,"level_3",-0.0453630788680608,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0126143888802909,0
-0.102939114837106,"level_3",0.189807317907514,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.301354065883477,0
-0.0807622517746499,"level_2",0.0710635280568901,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0341644634863509,1
-0.000363365883104083,"level_3",-0.0847673175056107,0.3721875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0725643177380769,0
0.00919768348119088,"level_3",0.10304864340782,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00645218161503287,0
0.0595819345415474,"level_1",0.0477071585226057,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.130788862871549,1
-0.0393251509383913,"level_3",-0.0505259210841082,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0228897430336508,0
-0.0320402463261571,"level_1",-0.0697673047146095,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0481511564321983,0
0.0775117168634901,"level_3",0.0762127472600258,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.175914167001654,0
0.0236191588767027,"level_3",-0.00585981782879554,0.3721875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0329527839199958,0
-0.0076792691769639,"level_3",0.0547154934886895,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00612859138172504,0
-0.0259370612777044,"level_3",-0.19560633149791,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.129086852886519,1
0.225374540032292,"level_3",-0.15800299124931,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.2654055001254,0
0.206880616699678,"level_1",0.00174451276352076,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0237821776296221,0
0.00670189799741692,"level_3",0.413982533216472,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00908369150762679,0
0.0710367976819242,"level_3",-0.0359393461037184,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00260259994154505,0
-0.0349333738186688,"level_2",0.0372295095036774,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0233934204382283,1
-0.306565929910891,"level_3",-0.00901627092912002,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00357242276625378,0
-0.0643694237442951,"level_3",0.286728104697621,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0566926495511243,1
0.0173372435939887,"level_2",0.0611277709033119,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0303087766365014,1
0.118490783665969,"level_3",0.245983397892375,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0405799691580059,1
0.180831493397385,"level_3",0.0857726694961339,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0375160268804116,1
0.170894227595068,"level_3",0.109426466520682,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00290107347989369,0
-0.229122134921071,"level_2",0.0468381166589593,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0369342320526696,1
-0.0579487095989303,"level_3",-0.185537739043583,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0370079330978888,1
0.00492507346370562,"level_3",-0.0944305544483586,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.0110899554467632,0
-0.0537572526286982,"level_3",-0.0126466961255391,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00371811415442632,0
-0.104899367013863,"level_3",-0.0303586176818187,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0141575789691235,1
-0.0477025606505647,"level_3",0.067973598604468,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.111424176681327,0
-0.238053079752805,"level_3",0.0346464543818497,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00456486241926183,0
-0.00538223103525052,"level_3",-0.0178380526227122,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0146423241542792,0
0.0793227694967313,"level_3",0.0260554582328001,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0126210585851637,0
-0.672061454813057,"level_3",0.0681397785029313,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0195002270709012,0
-0.246782913444467,"level_3",-0.297422834415248,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0608578238881892,1
0.0312828494129454,"level_3",-0.0403777609264215,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0219966573245268,1
-0.0390533863616181,"level_3",0.09883877442984,0.1221875,0.789401065231644,0.744783950617284,0.47446828358209,0.164351009954071,1
0.150227309249853,"level_3",-0.0166830161712005,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0234164744700363,1
-0.0409508636006034,"level_3",0.107184515629877,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0312959699276477,1
0.050538838357395,"level_2",0.016200331942118,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00361807120666229,0
0.0403556680908353,"level_1",-0.0287985715605336,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.447694967919373,0
0.197921421669058,"level_2",-0.00133479031015365,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00966288385090573,0
0.00613854944794149,"level_3",-0.138152829837512,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.191351864017382,0
-0.0543579423078709,"level_2",0.0371665337853005,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.113003702124678,1
0.00587993453892039,"level_3",0.223537458459608,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.147092308768984,0
-0.0792672227313452,"level_3",0.142880169627669,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.233937693249841,0
-0.128954344142484,"level_2",-0.0153978823848269,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00911653427543527,0
-0.0023066099516222,"level_3",-0.0235313793402743,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00568009518753659,0
-0.0533942773029476,"level_2",0.0401048928391624,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00316386160043095,0
0.0971664895676451,"level_2",0.00651687510349423,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.00400559087247484,0
-0.000335723662474055,"level_2",-0.000868054091124941,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00564779079901337,0
-0.0908866635778074,"level_3",-0.142563244149741,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00504432043556137,0
-0.22220042545632,"level_3",-0.172653941455375,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.000620691135005503,0
0.0747276400371503,"level_2",0.0383539596940604,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0333036693748439,1
-0.422820408363394,"level_3",0.19672650731837,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0329877630541954,0
0.0523442907606801,"level_3",0.0357133597794491,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.170731378042439,1
0.0194458777249208,"level_3",0.0909838619892949,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.146482866704433,1
-0.0667025107347096,"level_3",-0.165690944739164,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.00498822846732584,0
-0.0741159630339251,"level_2",0.00164378899962739,-0.1278125,-0.168194307083336,0.263302469135802,-0.119748134328358,0.00801575205407139,0
-0.158020484217608,"level_3",0.0725651198801065,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0320788067377256,0
-0.0434619773671175,"level_2",0.0309637042369458,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0211140467712289,1
-0.157016876267685,"level_2",-0.0181343914217103,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00978226667784605,0
0.101096501381679,"level_3",0.121813013579135,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0066173373180426,0
0.105811627007158,"level_3",0.232148480635159,0.1221875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0274502176025749,1
0.0286496785829998,"level_3",-0.263835745043271,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0686944749236026,0
0.0469054837242425,"level_3",0.0581434388473692,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00041248317106952,0
0.0311112204597401,"level_2",0.0545554262200919,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.213342671684384,1
0.0708939018617505,"level_2",0.0527233758801961,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0515934423948204,1
-0.0267698893917244,"level_3",-0.0732277060155362,0.1221875,0.637351967444161,0.263302469135802,0.113460820895522,0.185948904605845,0
0.0976913660822161,"level_3",-0.149729847276736,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0389034957366467,1
0.163444166347542,"level_2",-0.0253705529792516,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00397106913082642,0
-0.00289897895885506,"level_2",-0.0176780326755356,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0385312014633433,0
0.106318345590626,"level_3",-0.0426411996083286,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.039488262322626,1
0.0842293321467278,"level_3",-0.0346317772689759,0.6221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.263206616523267,0
0.168601326839583,"level_1",-0.0669093268824829,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0205364657926391,1
-0.0735967089252171,"level_3",0.128577267492024,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0161152702832706,0
0.0144242505638989,"level_3",0.148194858499467,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0205900170662244,0
0.0663165641016819,"level_3",0.0623282914760819,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0202278671604366,0
-0.130193525683769,"level_3",-0.240957187338385,0.3721875,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.000365971102865636,0
0.197989872998357,"level_2",0.0340623937252871,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.261336225480356,1
0.0207657059089135,"level_3",0.0134930859372522,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00564730717310873,0
0.0947535229769734,"level_3",-0.240948461505219,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.105506374156647,0
0.0574173619198979,"level_2",0.035541155460318,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0152353701356713,0
-0.0226961127737007,"level_2",-0.00558806566210351,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0186699868707725,0
0.0387858433988689,"level_3",0.0690268915217582,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00934281489321361,0
0.167695512699593,"level_3",0.0461667104606798,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0112946367901728,0
0.108287927217431,"level_3",-0.199184407665407,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0086632226066383,0
0.0275351282407424,"level_3",0.012047294927548,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0252677858040519,1
-0.0140518014544167,"level_3",0.0778292772040537,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.115237244846443,0
-0.307080734063819,"level_3",-0.140538660707389,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0227663289427372,0
0.108605209856426,"level_3",-0.10496817790848,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.0445065165236196,1
0.0508182798135307,"level_3",0.129109078206185,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0281707882056542,1
-0.2708028538422,"level_3",-0.163723279425731,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.00864155966936195,0
0.0985792886397502,"level_2",-0.0128999237325441,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.0089546809033376,0
-0.0302311996867522,"level_3",-0.198174256215972,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0334018645916973,0
-0.0854665500823777,"level_3",-0.00303728287829327,0.3721875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0258325538730233,0
-0.0162652237683436,"level_2",-0.0172988572528831,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0117226123255297,0
0.119207467425802,"level_4",0.0316912004411445,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0287970506022087,1
0.0910274426235354,"level_2",0.0397784059941788,0.1221875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0341547761143341,1
-0.147801027763124,"level_3",0.210799570531607,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0428761511207301,1
0.243970990224023,"level_3",-0.29571859737926,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0181680750188716,0
-0.0284706865419694,"level_3",-0.356176388096204,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.000925260354275754,0
-0.039884798438419,"level_3",-0.00667468146930476,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0212504737856093,0
0.18181730935059,"level_3",0.107546927269418,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0107806809031666,0
